"abstract","publication_type","authors","book_authors","book_editors","book_group_authors","author_full_names","book_author_full_names","group_authors","article_title","source_title","book_series_title","book_series_subtitle","language","document_type","conference_title","conference_date","conference_location","conference_sponsor","conference_host","author_keywords","keywords_plus","addresses","affiliations","reprint_addresses","email_addresses","researcher_ids","orci_ds","funding_orgs","funding_name_preferred","funding_text","cited_references","cited_reference_count","times_cited_wo_s_core","times_cited_all_databases","x180_day_usage_count","since_2013_usage_count","publisher","publisher_city","publisher_address","issn","e_issn","isbn","journal_abbreviation","journal_iso_abbreviation","publication_date","publication_year","volume","issue","part_number","supplement","special_issue","meeting_abstract","start_page","end_page","article_number","doi","doi_link","book_doi","early_access_date","number_of_pages","wo_s_categories","web_of_science_index","research_areas","ids_number","pubmed_id","open_access_designations","highly_cited_status","hot_paper_status","date_of_export","ut_unique_wos_id","web_of_science_record","id","predicted_label"
"The REMI method was used to introduce the plasmid pV2 harboring the hygromycin B phosphotransferase (hph) gene controlled by the Aspergillus nidulans trpC promoter and the trpC terminator into a taxol-producing endophytic fungus BT2. REMI transformation yielded stable transformants capable of continuing to grow on PDA medium containing 125 mu g mL(-1) hygromycin B. The transformation efficiency was about 5-6 transformants mu g(-1) plasmid DNA. The presence of hph gene in transformants was confirmed by PCR and Southern blot analyses. To the authors' knowledge, this is the first report on the transformation of taxol-producing endophytic fungi by the REMI technique. This study provides an effective approach for improving taxol production of endophytic fungi by the genetic engineering of taxol biosynthetic pathway genes in the future.","J","Wang, YC; Guo, BH; Miao, ZQ; Tang, KX",NA,"","","Wang, Yechun; Guo, Binhui; Miao, Zhiqi; Tang, Kexuan",NA,NA,"Transformation of taxol-producing endophytic fungi by restriction enzyme-mediated integration (REMI)","FEMS MICROBIOLOGY LETTERS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Tang, Kexuan/E-3555-2013; Wang, Ye/GWQ-7482-2022","Tang, Kexuan/0000-0002-8748-9624;",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0378-1097","1574-6968","",NA,NA,"AUG",2007,273,"2",NA,"","",NA,"253","259","","10.1111/j.1574-6968.2007.00801.x","http://dx.doi.org/10.1111/j.1574-6968.2007.00801.x","","",NA,NA,NA,NA,NA,17608701,NA,NA,NA,NA,"WOS:000248800600017","View Full Record in Web of Science",1,"Presence"
"Patients suffering from inflammatory chronic diseases are classically treated with anti-inflammatory drugs but unfortunately are highly susceptible to becoming resistant to their treatment. Finding new drugs is therefore crucial and urgent and research on endophytic fungi is a promising way forward. Endophytic fungi are microorganisms that colonize healthy plants and live within their intercellular tissues. They are able to produce a large variety of secondary metabolites while allowing their host to stay healthy. A number of these molecules are endowed with antioxidant or antimicrobial as well as cytotoxic properties, making them very interesting/promising in the field of human therapy. The aim of our study was to investigate whether extracts from five endophytic fungi isolated from plants are endowed with anti-inflammatory activity. Extracts of the endophytic fungi Alternaria alternata from Calotropis procera leaves and Aspergillus terreus from Trigonella foenum-graecum seeds were able to counteract the lipopolysaccharide (LPS) pro-inflammatory effect on THP-1 cells differentiated into macrophages. Moreover, they were able to induce an anti-inflammatory state, rendering them less sensitive to the LPS pro-inflammatory stimulus. Taken together, these results show that these both endophytic fungi could be interesting alternatives to conventional anti-inflammatory drugs. To gain more detailed knowledge of their chemical richness, phytochemical analysis of the ethyl acetate extracts of the five endophytic fungi studied was performed using HPTLC, GC-MS and LC-MS with the Global Natural Products Social (GNPS) platform and the MolNetEnhancer tool. A large family of metabolites (carboxylic acids and derivatives, steroid derivatives, alkaloids, hydroxyanthraquinones, valerolactones and perylenequinones) were detected. The purification of endophytic fungus extract of Alternaria alternate, which diminished TNF-alpha production of 66% at 20 mu g/mL, incubated one hour before LPS addition, led to the characterization of eight pure compounds. These molecules are altertoxins I, II, III, tricycloalternarenes 3a, 1b, 2b, anthranilic acid, and o-acetamidobenzoic acid. In the future, all these pure compounds will be evaluated for their anti-inflammatory activity, while altertoxin II has been shown in the literature as the most active mycotoxin in terms of anti-inflammatory activity.","J","Spina, R; Ropars, A; Bouazzi, S; Dadi, S; Lemiere, P; Dupire, F; Khiralla, A; Yagi, S; Frippiat, JP; Laurain-Mattar, D",NA,"","","Spina, Rosella; Ropars, Armelle; Bouazzi, Sihem; Dadi, Safa; Lemiere, Pascal; Dupire, Francois; Khiralla, Afra; Yagi, Sakina; Frippiat, Jean-Pol; Laurain-Mattar, Dominique",NA,NA,"Screening of Anti-Inflammatory Activity and Metabolomics Analysis of Endophytic Fungal Extracts; Identification and Characterization of Perylenequinones and Terpenoids from the Interesting Active Alternaria Endophyte","MOLECULES","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Frippiat, Jean-Pol/0000-0002-4027-6269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","1420-3049","",NA,NA,"SEP",2023,28,"18",NA,"","",NA,"","","6531","10.3390/molecules28186531","http://dx.doi.org/10.3390/molecules28186531","","",NA,NA,NA,NA,NA,37764307,NA,NA,NA,NA,"WOS:001076799200001","View Full Record in Web of Science",2,"Presence"
"Sophora alopecuroides L. has great medicinal and ecological value in northwestern China. The host and its microbiota are mutually symbiotic, collectively forming a holobiont, conferring beneficial effects to the plant. However, the analysis of diversity, mycobiota composition, and the ecological function of endophytic fungi in the holobiont of S. alopecuroides is relatively lacking. In this article, the fungal community profiling of roots, stems, leaves, and seeds of S. alopecuroides (at the fruit maturity stage) from Huamachi and Baofeng in Ningxia, China were investigated based on the ITS1 region, using high-throughput sequencing technology. As a result, a total of 751 operational taxonomic units (OTUs) were obtained and further classified into 9 phyla, 27 classes, 66 orders, 141 families, 245 genera, and 340 species. The roots had the highest fungal richness and diversity, while the stems had the highest evenness and pedigree diversity. There also was a significant difference in the richness of the endophytic fungal community between root and seed (p < 0.05). The organ was the main factor affecting the community structure of endophytic fungi in S. alopecuroides. The genera of unclassified Ascomycota, Tricholoma, Apiotrichum, Alternaria, and Aspergillus made up the vast majority of relative abundance, which were common in all four organs as well. The dominant and endemic genera and biomarkers of endophytic fungi in four organs of S. alopecuroides were different and exhibited organ specificity or tissue preference. The endophytic fungi of S. alopecuroides were mainly divided into 15 ecological function groups, among which saprotroph was absolutely dominant, followed by mixotrophic and pathotroph, and the symbiotroph was the least. With this study, we revealed the diversity and community structure and predicted the ecological function of the endophytic fungi of S. alopecuroides, which provided a theoretical reference for the further development and utilization of the endophytic fungi resources of S. alopecuroides.","J","Wang, RT; Zhang, QC; Ju, MX; Yan, SY; Zhang, QQ; Gu, PW",NA,"","","Wang, Ruotong; Zhang, Qingchen; Ju, Mingxiu; Yan, Siyuan; Zhang, Qiangqiang; Gu, Peiwen",NA,NA,"The Endophytic Fungi Diversity, Community Structure, and Ecological Function Prediction of Sophora alopecuroides in Ningxia, China","MICROORGANISMS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","Wang, Ruotong/0000-0002-1055-1856",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2076-2607","",NA,NA,"NOV",2022,10,"11",NA,"","",NA,"","","2099","10.3390/microorganisms10112099","http://dx.doi.org/10.3390/microorganisms10112099","","",NA,NA,NA,NA,NA,36363690,NA,NA,NA,NA,"WOS:000881334900001","View Full Record in Web of Science",3,"Presence"
"Endophytic fungi are an important component of plant microbiota, and have the excellent capacity for producing a broad variety of bioactive metabolites. These bioactive metabolites not only affect the survival of the host plant, but also provide valuable lead compounds for novel drug discovery. In this study, forty-two endophytic filamentous fungi were isolated from Ficus elastica leaves, and further identified as seven individual taxa by ITS-rDNA sequencing. The antimicrobial activity of these endophytic fungi was evaluated against five pathogenic microorganisms. Two strains, Fes1711 (Penicillium funiculosum) and Fes1712 (Trichoderma harzianum), displayed broad-spectrum bioactivities. Our following study emphasizes the isolation, identification and bioactivity testing of chemical metabolites produced by T. harzianum Fes1712. Two new isocoumarin derivatives (1 and 2), together with three known compounds (3-5) were isolated, and their structures were elucidated using NMR and MS. Compounds 1 and 2 exhibited inhibitory activity against Escherichia coli. Our findings reveal that endophytic fungi from the rubber tree F. elastica leaves exhibit unique characteristics and are potential producers of novel natural bioactive products.","J","Ding, Z; Tao, T; Wang, LL; Zhao, YN; Huang, HM; Zhang, DM; Liu, M; Wang, ZP; Han, J",NA,"","","Ding, Zhuang; Tao, Tao; Wang, Lili; Zhao, Yanna; Huang, Huiming; Zhang, Demeng; Liu, Min; Wang, Zhengping; Han, Jun",NA,NA,"Bioprospecting of Novel and Bioactive Metabolites from Endophytic Fungi Isolated from Rubber Tree Ficus elastica Leaves","JOURNAL OF MICROBIOLOGY AND BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Zhang, Demeng/HHS-8711-2022; wang, lin/HZK-4145-2023; wang, lili/HDL-7210-2022","Han, Jun/0000-0001-9224-0033",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1017-7825","1738-8872","",NA,NA,"MAY",2019,29,"5",NA,"","",NA,"731","738","","10.4014/jmb.1901.01015","http://dx.doi.org/10.4014/jmb.1901.01015","","",NA,NA,NA,NA,NA,31030449,NA,NA,NA,NA,"WOS:000469201000007","View Full Record in Web of Science",4,"Presence"
"Sixty-one endophytic fungus strains with different colony morphologies were isolated from the leaves, stems and roots of Tephrosia purpurea with colonization rates of 66.95%, 37.50%, and 26.92%, respectively. Based on internal transcribed spacer sequence analysis, 61 isolates were classified into 16 genera belonging to 3 classes under the phylum Ascomycota. Of the 61 isolates, 6 (9.84%) exhibited antifungal activity against one or more indicator plant pathogenic fungi according to the dual culture test. Isolate TPL25 had the broadest antifungal spectrum of activity, and isolate TPL35 was active against 5 plant pathogenic fungi. Furthermore, culture filtrates of TPL25 and TPL35 exhibited greater than 80% growth inhibition against Sclerotinia sclerotiorum. We conclude that the endophytic fungal strains TPL25 and TPL35 are promising sources of bioactive compounds.","J","Luo, ZP; Lin, HY; Ding, WB; He, HL; Li, YZ",NA,"","","Luo, Ze-Ping; Lin, Hai-Yan; Ding, Wen-Bing; He, Hua-Liang; Li, You-Zhi",NA,NA,"Phylogenetic Diversity and Antifungal Activity of Endophytic Fungi Associated with Tephrosia purpurea","MYCOBIOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1229-8093","2092-9323","",NA,NA,"DEC",2015,43,"4",NA,"","",NA,"435","443","","10.5941/MYCO.2015.43.4.435","http://dx.doi.org/10.5941/MYCO.2015.43.4.435","","",NA,NA,NA,NA,NA,26839503,NA,NA,NA,NA,"WOS:000376997500008","View Full Record in Web of Science",5,"Presence"
"Background: Plants with an ethnobotanical history are known to harbor diverse group of endophytic fungi, which constitute major natural sources of bioactive compounds. In the present study, we evaluated the antioxidant activity of endophytic fungi from eight Nigerian ethnomedicinal plants. Endophytic fungi were isolated from the leaves of Acalypha ornata, Albizia zygia, Alchornea cordifolia, Chrysophyllum albidum, Ficus exasperata, Gomphrena celosioides, Millettia thonningii, and Newbouldia laevis. Methods: Endophytic fungi were isolated from the leaves of selected plants via surface sterilization. Isolated fungi were identified by internal transcribed spacer (ITS-rDNA) sequence analysis. Pure fungal strains were subjected to fermentation process on solid rice medium and metabolites extracted using ethyl-acetate. Fungal crude extracts were screened for antioxidant activity using 2, 2- diphenyl-1-picrylhydrazyl (DPPH) radical scavenging and reduction of ferric ion assays. Gas chromatography/mass spectrometry (GC/MS) analysis was used to identify the major chemical constituents in active fungal extracts. Results: A total of eighteen fungal endophytes with fungal codes CU (061 and 062); ZA (161, 162, 163, and 164); LO (261); CA (041, 042, and 043); FE (081, 082, and 084); GE (091); MO (211 and 212); and NA (021 and 022) were isolated from the eight ethnomedicinal plants A. ornata, A. zygia, A. cordifolia, C. albidum, F. exasperata, G. celosioides, M. thonningii, and N. laevis respectively. ZA 163 and MO 211 fungal extracts showed significant (p < 0.05) radical scavenging activity with IC50 values of 50.53 +/- 0.01 and 86.69 +/- 0.02 mu g/ml respectively. Fungal extract CA 041 demonstrated significantly (p < 0.01) higher iron chelating activity than standard gallic acid with absorbance values of 0.803 and 1.107 at 250 and 500 mu g/ml concentrations respectively. Pyrogallol, phenol, 2,6-dimethoxy-, phytol, dl-alpha-tocopherol, alpha-tocospiro, oleamide, methyl stearate, oleic acid, palmitic acid, campesterol, stigmasterol, beta-sitosterol, urs-12-en-24-oic acid, 3-oxo-, methyl ester, lup-20(29)-en-3-one, and lupeol were detected in the selected active extracts. Conclusion: These results showed that leaves of the selected Nigerian plants harbor diverse group of endophytic fungi, which can be potential antioxidant resource.","J","Ibrahim, M; Oyebanji, E; Fowora, M; Aiyeolemi, A; Orabuchi, C; Akinnawo, B; Adekunle, AA",NA,"","","Ibrahim, Mutiat; Oyebanji, Elizabeth; Fowora, Muinah; Aiyeolemi, Ayobami; Orabuchi, Chiamaka; Akinnawo, Babajide; Adekunle, Adedotun A.",NA,NA,"Extracts of endophytic fungi from leaves of selected Nigerian ethnomedicinal plants exhibited antioxidant activity","BMC COMPLEMENTARY MEDICINE AND THERAPIES","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Adekunle, Adedotun Adeyinka/AAT-4637-2021","Adekunle, Adedotun Adeyinka/0000-0001-6186-664X; Ibrahim, Mutiat/0000-0001-5900-7950; Fowora, Muinah/0000-0001-7140-2689",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2662-7671","",NA,NA,"MAR 20",2021,21,"1",NA,"","",NA,"","","98","10.1186/s12906-021-03269-3","http://dx.doi.org/10.1186/s12906-021-03269-3","","",NA,NA,NA,NA,NA,33743702,NA,NA,NA,NA,"WOS:000631159100002","View Full Record in Web of Science",6,"Presence"
"Studies involving endophytic fungi isolated from endemic plants and their antibacterial potential are largely unknown in the Pampa biome. In this study, we identified endophytic fungi isolated from Kelissa brasiliensis (Iridaceae), an endemic species of the Brazilian Pampa, and assessed their antibacterial activity. Endophytic fungi were first grouped based on macro-and micro-morphology, and one representative of each morphospecies was analyzed using sequences from the internal transcribed spacer (ITS) rDNA region. We then tested the fungal extracts against laboratory isolates of Staphylococcus aureus and Escherichia coli for antibacterial activity. A total of 30 endophytes were isolated from the tissues of K. brasiliensis, with the majority from the leaves. Endophytes were then grouped into seven morphospecies based on their morphological features and one representative from each was selected for phylogenetic analysis. The inference from the ITS rDNA sequences identified the endophytes of the seven selected morphospecies as belonging to six taxonomic groups: Colletotrichum (two), Diaporthe (one), Epicoccum (one), Fusarium (one), and Pestalotiopsis (one). The endophyte extracts revealed better results against E. coli than S. aureus, although the extracts from Colletotrichum and Pestalotiopsis sp. were statistically similar to the control antibiotic. Our study is a basis for endophytic fungi studies in Pampa.","J","de Andrade, GAK; Bezerra, JDP; de Vargas, MVM; Bernardes, BM; Goulart, SNB; Alves, RP; Küster, MCT; Pereira, AB; Victoria, FD",NA,"","","Kessler de Andrade, Guilherme Afonso; Pereira Bezerra, Jadson Diogo; Magalhaes de Vargas, Maria Victoria; Bernardes, Bruna Mota; Bohi Goulart, Sara Navarrete; Alves, Rodrigo Paidano; Tesche Kuster, Mariele Cristine; Pereira, Antonio Batista; Victoria, Filipe de Carvalho",NA,NA,"Endophytic fungi from an overlooked plant species: A case study in Kelissa brasiliensis (Baker) Ravenna","ACTA BOTANICA BRASILICA","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Bezerra, Jadson DP/A-5846-2019; Paidano Alves, Rodrigo/L-6987-2017; Victoria, Filipe/F-6066-2013","Bezerra, Jadson DP/0000-0002-7782-8602; Paidano Alves, Rodrigo/0000-0003-1009-5923; Pereira, Antonio/0000-0003-0368-4594; Victoria Magalhaes de Vargas, Maria/0000-0003-0651-4953; Victoria, Filipe/0000-0002-8580-1813; Bernardes, Bruna/0000-0001-9883-3649; Kessler de Andrade, Guilherme Afonso/0000-0003-3511-1774; Tesche Kuster, Mariele Cristine/0000-0003-3143-2300; Bohi, Sara/0000-0001-7259-2007",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0102-3306","1677-941X","",NA,NA,"",2022,36,"",NA,"","",NA,"","","e2020abb0426","10.1590/0102-33062020abb0426","http://dx.doi.org/10.1590/0102-33062020abb0426","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"WOS:000771776700001","View Full Record in Web of Science",7,"Presence"
"Over the last century, endophytic fungi have gained tremendous attention due to their ability to produce novel bioactive compounds exhibiting varied biological properties and are, therefore, utilized for medicinal, pharmaceutical, and agricultural applications. Endophytic fungi reside within the plant tissues without showing any disease symptoms, thus supporting the physiological and ecological attributes of the host plant. Ground breaking lead compounds, such as paclitaxel and penicillin, produced by endophytic fungi have paved the way for exploring novel bioactive compounds for commercial usage. Despite this, limited research has been conducted in this valuable and unique niche area. These bioactive compounds belong to various structural groups, including alkaloids, peptides, steroids, terpenoids, phenols, quinones, phenols, and flavonoids. The current review focuses on the significance of endophytic fungi in producing novel bioactive compounds possessing a variety of biological properties that include antibacterial, antiviral, antifungal, antiprotozoal, antiparasitic, antioxidant, immunosuppressant, and anticancer functions. Taking into consideration the portal of this publication, special emphasis is placed on the antimicrobial and antiviral activities of metabolites produced by endophytes against human pathogens. It also highlights the importance of utilization of these compounds as potential treatment agents for serious life-threatening infectious diseases. This is supported by the fact that several findings have indicated that these bioactive compounds may significantly contribute towards the fight against resistant human and plant pathogens, thus motivating the need enhance the search for new, more efficacious and cost-effective antimicrobial drugs.","J","Manganyi, MC; Ateba, CN",NA,"","","Manganyi, Madira Coutlyne; Ateba, Collins Njie",NA,NA,"Untapped Potentials of Endophytic Fungi: A Review of Novel Bioactive Compounds with Biological Applications","MICROORGANISMS","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"MANGANYI, MADIRA COUTLYNE/AAE-3590-2022","MANGANYI, MADIRA COUTLYNE/0000-0002-0209-5547; Dlamini, Sicelo Beauty/0000-0002-0227-1432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2076-2607","",NA,NA,"DEC",2020,8,"12",NA,"","",NA,"","","1934","10.3390/microorganisms8121934","http://dx.doi.org/10.3390/microorganisms8121934","","",NA,NA,NA,NA,NA,33291214,NA,NA,NA,NA,"WOS:000602505600001","View Full Record in Web of Science",8,"Review"
"Background Rhizosphere fungi and endophytic fungi play key roles in plant growth and development; however, their role in the growth of Epimedium koreanum Nakai at different stages remains unclear. Here, we used the Illumina MiSeq system, a high-throughput sequencing technology, to study the endophytic fungi and rhizosphere microbiome of Korean Epimedium. Results Epimedium koreanum Nakai rhizosphere soil and leaves had highly diverse fungal communities during the growth process. The relative abundance of soil fungi in the rhizosphere stage was higher than that of leaf endophytic fungi in the early growth stage, but the overall abundance was basically equal. Sebacina is a significantly divergent fungal genera, and Sebacina sp. are present among leaf fungi species in the rhizosphere soil of Epimedium koreanum Nakai. Sebacina sp. can move to each other in rhizosphere soil fungi and leaf endophytes. VIF (variance inflation factor) analysis showed that soluble salt, whole nitrogen, alkaline lysis nitrogen, whole phosphorus, total potassium, and fast-acting potassium are useful environmental factors for rhizosphere soil and leaf endophytic fungi: potassium, total nitrogen, whole phosphorus, and three environmental factors were significantly and positively associated with the relative abundance of Sebacina sp. Conclusions (1) This study is the first to clarify the species diversity of fungi in Epimedium koreanum Nakai leaf and rhizosphere soil. (2) Different fungal communities of rhizosphere soil fungi and leaf endophytic fungi at different growth stages of Epimedium koreanum Nakai were examined. (3) Sebacina sp. can move to each other between rhizosphere soil fungi and leaf endophytic fungi. (4) Nitrogen, phosphorus and potassium elements in the environment have a significant positive effect on the relative abundance of Sebacina sp.","J","Chen, JW; Wu, Y; Zhuang, X; Guo, JJ; Hu, X; Xiao, JL",NA,"","","Chen Jiawen; Wu Yuan; Zhuang Xin; Guo Junjie; Hu Xing; Xiao Jinglei",NA,NA,"Diversity analysis of leaf endophytic fungi and rhizosphere soil fungi of Korean Epimedium at different growth stages","ENVIRONMENTAL MICROBIOME","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2524-6372","",NA,NA,"OCT 21",2022,17,"1",NA,"","",NA,"","","52","10.1186/s40793-022-00446-w","http://dx.doi.org/10.1186/s40793-022-00446-w","","",NA,NA,NA,NA,NA,36271421,NA,NA,NA,NA,"WOS:000871041300001","View Full Record in Web of Science",9,"Presence"
"Cerrado is the second largest biome in Brazil, and it is known for harboring a wide variety of endemic plant and microbial species, among which are endophytic fungi. Endophytic fungi are microorganisms capable of colonizing the interior of plant tissues without causing disease in host plants. Especially in the Cerrado biome, this group of microorganisms is still poorly studied and information on species estimation, ecological and evolutionary importance is not accurate and remains unknown. Also, it is extremely important to emphasize that great part of studies available on Cerrado endophytic fungi are national literature, including master's dissertations, course conclusion works or unpublished doctoral theses. The majority of these studies has highlighted that the endemic plant species are an important habitat for fungal endophytes, and new species have increasingly been described. Due to the lack of international literature on Cerrado endophytic fungi, the present review brings a bibliographic survey on taxonomic diversity and bioprospecting potential of fungal endophytes from a unique environment. This review also emphasizes the importance of studying Brazilian endophytic fungi from Cerrado as a source of new technologies (biofertilizer and biocontroller), since they are secondary metabolite-producing organisms with different biological activities for biotechnological, agricultural and pharmaceutical applications.","J","dos Reis, JBA; do Vale, HMM; Lorenzi, AS",NA,"","","Almeida dos Reis, Jefferson Brendon; Martins do Vale, Helson Mario; Lorenzi, Adriana Sturion",NA,NA,"Insights into taxonomic diversity and bioprospecting potential of Cerrado endophytic fungi: a review exploring an unique Brazilian biome and methodological limitations","WORLD JOURNAL OF MICROBIOLOGY & BIOTECHNOLOGY","",NA,NA,NA,"","","","","",NA,NA,NA,NA,NA,NA,"Lorenzi, Adriana S/H-2164-2013","Sturion Lorenzi, Adriana/0000-0002-2247-0543; Almeida dos Reis, Jefferson Brendon/0000-0002-2768-214X",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0959-3993","1573-0972","",NA,NA,"NOV",2022,38,"11",NA,"","",NA,"","","202","10.1007/s11274-022-03386-2","http://dx.doi.org/10.1007/s11274-022-03386-2","","",NA,NA,NA,NA,NA,35999403,NA,NA,NA,NA,"WOS:000843511100002","View Full Record in Web of Science",10,"Review"
