validation_id,validator_name,validation_date,manual_label,manual_confidence,notes,abstract,article_title,authors,id,doi,publication_year,source_title,final_classification,confidence,confidence_level,Relevant,relevance_loose,glmnet_pred,svm_pred,weighted_ensemble,threshold_ensemble,glmnet_prob_presence,glmnet_prob_absence,svm_prob_presence,svm_prob_absence,pa_loose,pa_medium,pa_strict,pa_super_strict,conservative_classification,predicted_label,stratum
PRS_001,B. Bock,9/26/2025,Irrelevant,High,Rhiozosphere,"Rhizosphere microorganisms play important roles in plant health and nutrition, and interactions among plants and microorganisms are important for establishment of root microbiomes. As yet, plant-microbe and microbe-microbe interactions in the rhizosphere remain largely mysterious. In this study, rhizosphere fungal community structure was first studied in a field experiment with two soybean cultivars contrasting in nodulation grown in two rhizobium inoculation treatments. Following this, recombinant inbred lines (RILs) contrasting in markers across three QTLs for biological nitrogen fixation (BNF) were evaluated for effects of genotype and rhizobium inoculation to the rhizosphere fungal community as assessed using ITS1 amplicon sequencing. The soybean plants tested herein not only hosted rhizosphere fungal communities that were distinct from bulk soils, but also specifically recruited and enriched Cladosporium from bulk soils. The resulting rhizosphere fungal communities varied among soybean genotypes, as well as, between rhizobium inoculation treatments. Besides, Cladosporium were mostly enriched in the rhizospheres of soybean genotypes carrying two or three favorable BNF QTLs, suggesting a close association between soybean traits associated with nodulation and those affecting the rhizosphere fungal community. This inference was bolstered by the observation that introduction of exogenous rhizobia significantly altered rhizosphere fungal communities to the point that these communities could be distinguished based on the combination of soybean genotype and whether exogenous rhizobia was applied. Interestingly, grouping of host plants by BNF QTLs also distinguished fungal community responses to rhizobium inoculation. Taken together, these results reveal that complex cross-kingdom interactions exist among host plants, symbiotic N-2 fixing bacteria and fungal communities in the soybean rhizosphere.",Rhizobium Inoculation Drives the Shifting of Rhizosphere Fungal Community in a Host Genotype Dependent Manner,"Xu, HY; Yang, YQ; Tian, YZ; Xu, RN; Zhong, YJ; Liao, H",3706,10.3389/fmicb.2019.03135,2020,FRONTIERS IN MICROBIOLOGY,Presence,1,High (≥0.9),0.986713232,Relevant,Presence,Presence,Presence,Presence,0.999799117,2.01E-04,1,1.11E-16,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_002,B. Bock,9/26/2025,Irrelevant,High,Not explicitly endophytes,"The species-rich Fusarium sambucinum species complex (FSAMSC; Fusarium, Nectriaceae, Hypocreales) is well-known for including devastating plant pathogens and toxigenic species. However, this group of grass-loving fungi also accommodates soil saprobes, endophytes, mycoparasites and rare opportunistic pathogens of humans and other animals. Recent publications have highlighted the vast phylogenetic and biochemical diversity of the FSAMSC, although a large number of taxa in FSAMSC have not been systematically described and still lack Latin binomials. In this study we established the phylogenetic breadth of the FSAMSC using an integrative approach including morphological, multilocus phylogenetic, and coalescence analyses based on five gene regions (calmodulin, RNA polymerase II largest and second largest subunits, translation elongation factor 1-alpha, and beta-tubulin). Results obtained support the recognition of 75 taxa in FSAMSC, including all the currently known species segregates of the Fusarium head-blight pathogen F. graminearum s. lat. Thirty novel species are formally described and illustrated, while four phylogenetic species remain undescribed. An epitype is proposed for the generic type of Fusarium, F. sambucinum, from recently collected material identified by means of morphology, phylogenetics and mating experiments, fixing the phylogenetic application of the name. Additional notes are included on the typification of Fusisporium cerealis (syn. Fusarium cerealis).",An integrative re-evaluation of the Fusarium sambucinum species complex,"Sandoval-Denis, M; Costa, MM; Broders, K; Becker, Y; Maier, W; Yurkov, A; Kermode, A; Buddie, AG; Ryan, MJ; Schumacher, RK; Groenewald, JZ; Crous, P",4293,10.3114/sim.2025.110.01,2025,STUDIES IN MYCOLOGY,Presence,1,High (≥0.9),0.926761378,Relevant,Presence,Presence,Presence,Presence,0.999992833,7.17E-06,1,1.81E-14,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_003,B. Bock,9/26/2025,Presence,High,,"Epichloë yangzii Li et Wang is a sexually reproducing, systemic fungal endophyte infecting the host grass Roegneria kamoji (Ohwi) Kent et Chen. To examine the effects of stromatal development on the host, R. kamoji plants harboring E. yangzii were collected from Jiangpu, Nanjing. Differences between stromatal plants and non-stromatal plants in terms of tillering and flowering of the plants, diameter and length of the culms, number and length of the leaves, and senescence of both leaves and culms were investigated from 2010 to 2012. Results indicate that stromal development of E. yangzii promoted the flag leaf growth of stromatal culms, enhanced thousand-seed weight of non-stromatal culms, delayed leaf and culm senescence of both stromatal and non-stromatal culms, but decreased tiller number and inhibited the emergence of inflorescence of the stromatal culms. The overgrowth of fungal hyphae blocked the emergence path and resulted in failure of the emergence of inflorescence of stromatal culms. The decrease in tiller number indicates that influences of stroma occur before plant vernalization, although stromata develop at the early stage of emergence of flag leaf sheath or inflorescence. The delay in leaf and culm senescence on the whole plants indicates signals caused by stromatal development, which can also be transferred to the non-stromatal tillers of the same plant. The mechanisms and significance of these influences, which are mediated by stromal development, need to be investigated in future research. © 2012 Copyright 2012 Mycological Society of China.",Influences of stroma development on vegetative growth of Roegneria kamoji,Tao L.; Yanling J.; Xinghui L.; Zhiwei W.,12972,10.1080/21501203.2012.741077,2012,Mycology,Presence,1,High (≥0.9),0.928777152,Relevant,Presence,Presence,Presence,Presence,0.999981539,1.85E-05,1,1.99E-14,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_004,B. Bock,9/26/2025,Presence,High,,"Drought stress severely limits the growth and productivity of sweet cherry (Prunus avium L.). Dark septate endophytes (DSEs) are a group of root-associated fungi known to enhance plant stress tolerance. This study aimed to explore the role of DSE fungus S16 in improving drought tolerance in sweet cherry seedlings and to reveal the underlying molecular and microbial mechanisms through a multi-omics approach. Physiological analysis showed that S16 inoculation improved plant growth, increased relative water content, photosynthetic rate, and antioxidant enzyme activities, while reducing ion leakage and oxidative damage under drought conditions. Metabolomic and transcriptomic analyses identified key metabolic pathways, particularly flavonoid and phenylpropanoid biosynthesis, as being significantly activated, with upregulation of genes such as PAL, 4CL and CHS, and increased accumulation of metabolites like cinnamic acid (CA) and flavonoid derivatives. Exogenous application of CA at 0.5 mM further enhanced drought resistance by reducing reactive oxygen species (ROS) levels, increasing proline accumulation, and boosting antioxidant enzyme activities. Rhizosphere microbiota analysis revealed that S16 symbiosis and CA treatment under drought conditions increased the abundance of beneficial bacteria, such as members of Sphingomonas, Stenotrophobacter and Parcubacteria, while promoting the dominance of Humicola and Fusarium fungi. These findings provide multi-omics evidence for the role of S16 in enhancing drought tolerance in sweet cherry, offering a theoretical basis for the application of DSE fungi in sustainable fruit tree production.",Muti-omics insights the enhancement of drought tolerance in sweet cherry with dark septate endophyte S16,"Pang, QM; Qu, DH; Li, WF; Zhou, JQ; Yang, Y; Wang, L; Zheng, DP; Liu, YH; Zhang, RJ; Yang, LN; Wu, FL; Zhang, X; Su, HY",12657,10.1016/j.plaphy.2025.109716,2025,PLANT PHYSIOLOGY AND BIOCHEMISTRY,Presence,1,High (≥0.9),0.954677101,Relevant,Presence,Presence,Presence,Presence,0.999999184,8.16E-07,1,2.56E-14,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_005,B. Bock,9/26/2025,Presence,High,,"Host jumps by microbial symbionts are often associated with bursts of species diversification driven by the exploitation of new adaptive zones. The objective of this study was to infer the evolution of habitat preference (decaying plants, soil, living fungi, and living plants), and nutrition mode (saprotrophy and mycoparasitism) in the fungal genus Trichoderma to elucidate possible interkingdom host jumps and shifts in ecology. Host and ecological role shifts were inferred by phylogenetic analyses and ancestral character reconstructions. The results support several interkingdom host jumps and also show that the preference for a particular habitat was gained or lost multiple times. Diversification analysis revealed that mycoparasitism is associated with accelerated speciation rates, which then suggests that this trait may be linked to the high number of species in Trichoderma. In this study it was also possible to infer the cryptic roles that endophytes or soil inhabitants play in their hosts by evaluating their closest relatives and determining their most recent ancestors. Findings from this study may have implications for understanding certain evolutionary processes such as species radiations in some hyperdiverse groups of fungi, and for more applied fields such as the discovery and development of novel biological control strategies.",EVOLUTION OF HABITAT PREFERENCE AND NUTRITION MODE IN A COSMOPOLITAN FUNGAL GENUS WITH EVIDENCE OF INTERKINGDOM HOST JUMPS AND MAJOR SHIFTS IN ECOLOGY,"Chaverri, P; Samuels, GJ",3896,10.1111/evo.12169,2013,EVOLUTION,Presence,1,High (≥0.9),0.704630181,Relevant,Presence,Presence,Presence,Presence,0.999759351,2.41E-04,1,1.84E-13,Presence,Presence,Presence,Presence,Uncertain_Relevance,Presence,Presence | High (≥0.9)
PRS_006,B. Bock,9/26/2025,Presence,High,,"The goal of the present research was to ascertain the potential root endophytic fungi against Dematophora necatrix, Hartig, the causal pathogen of white root rot in apples; however, it has an expanded range of hosts across different fruit trees. Out of 36 endophytic fungi segregated from symptomless roots of apple, wheat, maize, marigold, cherry, and garlic plants, only 9 isolates showed inhibitory effect during preliminary screening and were further assayed under in vitro, pot, and field conditions against the white root rot pathogen/disease. Under in vitro conditions, maximum mycelial inhibition of 81.48% was obtained with the isolate Aspergillus aculeatus strain C2. Microscopic studies on interaction between fungal endophyte with hyphal tips of D. necatrix revealed various morphological abnormalities in the hyphae. In glasshouse conditions, seed treatment pursued by soil application with Crinipellis tabtim strain M8 isolate was highly effective and exhibited 93.55% disease control. Similarly, under field conditions, the overall maximum disease control was exhibited by Crinipellis tabtim strain M8 (84.95%). The most promising root endophytes that were identified rely on morphological and ITS sequence analysis. Root colonization assay was performed which revealed maximum endosphere and rhizosphere colonization with Crinipellis tabtim strain M8. Additionally, confocal microscopic illustrations of transverse sections of root cells tenanted by fungal endophytes as compared to untreated control suggested the persistence and establishment of endophytes in the endosphere of apple seedlings. These findings present the first report on colonization of apple roots by fungal root endophytes suggesting an alternative and sustainable approach for management of white root rot disease.","Screening, identification, and colonization of fungal root endophytes against Dematophora necatrix: a ubiquitous pathogen of fruit trees","Pal, J; Sharma, SK; Devi, S; Sharma, R; Raj, H; Karn, M; Verma, S; Vedukola, PR; Sharma, A",8460,10.1186/s41938-020-00312-2,2020,EGYPTIAN JOURNAL OF BIOLOGICAL PEST CONTROL,Presence,1,High (≥0.9),0.958650689,Relevant,Presence,Presence,Presence,Presence,0.992499961,0.007500039,1,3.83E-11,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_007,B. Bock,9/26/2025,Irrelevant,High,Mycorrhizal and bacterial endophytes,"This study aimed at characterising the endophytic bacterial communities living in durum wheat roots, as affected by wheat cultivar and inoculation of the Arbuscular mycorrhizal fungus Funneliformis mosseae IMA1 and the wheat root endophytic bacterium Lactobacillus plantarum B.MD.R.A2. These microorganisms were inoculated, alone or in combination, in durum wheat (cultivars Odisseo and Saragolla). Non-inoculated plants of each cultivar represented the controls. Forty-three days after sowing, roots were deprived of the epiphytic microbiota and subjected to DNA extraction. The DNA was used as template in PCR-DGGE analysis of the 16S rRNA gene (variable region V3-V5) and 16S (region V1-V3) metagenetics. Odisseo and Saragolla root endophytic bacterial biotas differed for number of OTUs and composition. In detail, Pseudomonas was higher in Odisseo than in Saragolla. The inoculation of F. mosseae and L. plantarum increased the abundance of Pseudomonas, some Actinobacteria (e.g., Streptomyces, Microbacterium, two genera including several plant growth promoting (PGP) strains) and Bacteroidetes in both cultivars. However, the endophytic bacterial biota of Saragolla roots inoculated just with lactobacilli did not differ from that of the control. The inoculation of Saragolla with F. mosseae, alone or in combination with lactobacilli, led to higher abundance of Rhodococcus, belonging to Actinobacteria and encompassing PGP strains. First, this work showed that F. mosseae and L. plantarum shape the endophytic bacterial biota of durum wheat roots. Abundance of some OTUs was affected by the microbial inoculation, depending on the cultivar. This result represents a starting point for exploitation of beneficial endophytes of wheat roots.",Beneficial Plant Microorganisms Affect the Endophytic Bacterial Communities of Durum Wheat Roots as Detected by Different Molecular Approaches,"Agnolucci, M; Palla, M; Cristani, C; Cavallo, N; Giovannetti, M; De Angelis, M; Gobbetti, M; Minervini, F",4378,10.3389/fmicb.2019.02500,2019,FRONTIERS IN MICROBIOLOGY,Presence,1,High (≥0.9),0.993803385,Relevant,Presence,Presence,Presence,Presence,0.99893818,0.00106182,1,4.95E-11,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_008,B. Bock,9/26/2025,Presence,High,,"Sixty-five crude extracts from 51 selected endophytic fungi isolated from Garcinia species were tested for various bioactivities. Eighty per cent of the fungal extracts from fermentation broths and mycelia displayed bioactivities: antimycobacterial (76.9%), antimalarial (14.1%), antiviral (16.7%), antioxidant (22.2%), antiproliferation (11.1% against NCI-H187 and 12.7% against KB cells), and cytotoxicity to Vero cells (40.0%). Based on internal transcribed spacer rRNA sequence analysis, 15 bioactive isolates were identified as Aspergillus, Botryosphaeria, Curvularia, Fusicoccum, Guignardia, Muscodor, Penicillium, Pestalotiopsis, and Phomopsis spp. One isolate (N24) was matched with an unidentified fungal endophyte. These results indicate that endophytic fungi isolated from Garcinia plants in Thailand are potential sources of various bioactive natural products.",Biological activities of extracts from endophytic fungi isolated from Garcinia plants,"Phongpaichit, S; Nikom, J; Rungjindamai, N; Sakayaroj, J; Hutadilok-Towatana, N; Rukachaisirikul, V; Kirtikara, K",223,10.1111/j.1574-695X.2007.00331.x,2007,FEMS IMMUNOLOGY AND MEDICAL MICROBIOLOGY,Presence,0.999999999,High (≥0.9),0.996522464,Relevant,Presence,Presence,Presence,Presence,0.990385793,0.009614207,0.999999999,5.09E-10,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
PRS_009,B. Bock,9/26/2025,Presence,High,,"Root endophytes are common and genetically highly diverse suggesting important ecological roles. Yet, relative to above-ground endophytes, little is known about them. Dark septate endophytic fungi of the Phialocephala fortinii s.l.-Acephala applanata species complex (PAC) are ubiquitous root colonizers of conifers and Ericaceae, but their ecological function is largely unknown. Responses of Norway spruce seedlings of two seed provenances to inoculations with isolates of four PAC species were studied in vitro. In addition, isolates of Phialocephala subalpina from two populations within and one outside the natural range of Norway spruce were also included to study the effect of the geographic origin of P. subalpina on host response. The interaction of PAC with Norway spruce ranged from neutral to highly virulent and was primarily isolate-dependent. Variation in virulence was much higher within than among species, nonetheless only isolates of P. subalpina were highly virulent. Disease caused by P. subalpina genotypes from the native range of Norway spruce was more severe than that induced by genotypes from outside the natural distribution of Norway spruce. Virulence was not correlated with the phylogenetic relatedness of the isolates but was positively correlated with the extent of fungal colonization as measured by quantitative real-time PCR.",Negative effects on survival and performance of Norway spruce seedlings colonized by dark septate root endophytes are primarily isolate-dependent,"Tellenbach, C; Grünig, CR; Sieber, TN",9703,10.1111/j.1462-2920.2011.02523.x,2011,ENVIRONMENTAL MICROBIOLOGY,Presence,0.999999999,High (≥0.9),0.58284428,Relevant,Presence,Presence,Presence,Presence,0.986093819,0.013906181,0.999999999,7.32E-10,Presence,Presence,Presence,Presence,Uncertain_Relevance,Presence,Presence | High (≥0.9)
PRS_010,B. Bock,9/26/2025,Review,High,,"Viticulture plays a significant role in global agriculture, producing wine, table grapes, and other products, with notable economic and environmental impacts. This review explores techniques for studying grapevine-associated microbiota, focusing on their diversity and role in sustainable agriculture. Understanding microbial diversity is crucial for optimizing plant health, enhancing disease resistance, improving nutrient availability, and supporting vital physiological functions. Research has identified a wide range of endophytic microorganisms, including fungi, bacteria, viruses, and yeasts, across different Vitis vinifera cultivars and Vitis species. Microbial diversity may provide plants with survival advantages or contribute to susceptibility to plant pathogens, though further research is needed to confirm these hypotheses. Microbial fertilizers are emerging as alternatives to conventional chemicals, offering the potential for increased crop productivity and environmental sustainability. This review highlights both culture-dependent and culture-independent methods for studying grapevine microbiota. Culture-dependent techniques isolate microorganisms to test plant growth-promoting or antifungal properties, while culture-independent methods provide detailed insights into microbial taxonomy and metabolic potential. The integration of multiple approaches is critical for advancing our understanding of grapevine microbial ecology. The concept of ""culturomics"" has recently gained prominence, helping to identify beneficial microorganisms and discover previously uncultivated species. This knowledge will not only improve crop health and productivity but also provide innovative strategies for the sustainable management of agroecosystems.",Exploring the microbiota of grapevines: Tools and perspectives for sustainable agriculture,"Villanueva-Llanes, MP; Carbú, M; Cantoral, JM; Cordero-Bueso, G",3830,10.1016/j.jafr.2025.101795,2025,JOURNAL OF AGRICULTURE AND FOOD RESEARCH,Presence,0.999999999,High (≥0.9),0.943472376,Relevant,Presence,Presence,Presence,Presence,0.975793083,0.024206917,0.999999999,7.83E-10,Presence,Presence,Presence,Presence,Presence,Presence,Presence | High (≥0.9)
