taxonID	datasetID	parentNameUsageID	acceptedNameUsageID	originalNameUsageID	scientificName	scientificNameAuthorship	canonicalName	genericName	specificEpithet	infraspecificEpithet	taxonRank	nameAccordingTo	namePublishedIn	taxonomicStatus	nomenclaturalStatus	taxonRemarks	kingdom	phylum	class	order	family	genus
10267021	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610398.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10236474	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1546613.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10661586	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610383.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9996403	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610257.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10493092	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610337.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9884091	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610465.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10594729	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610212.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10141275	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610430.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10291816	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610334.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10416323	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610394.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
9862236	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610424.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
10371978	61a5f178-b5fb-4484-b6d8-9b129739e59d	11932555	11533746		SH1610392.08FU						unranked			synonym			Fungi	Ascomycota	Sordariomycetes	Hypocreales	Nectriaceae	Fusarium
