doi,file_name_suggested,article_title,full_text_found,abstract,model_plant_parts,model_methods,manual_is_endophyte,manual_plant_parts,manual_methods,notes
10.3390/jof9090905,Maehara_2023.pdf,Anti-SARS-CoV-2 Agents in Artemisia Endophytic Fungi and Their Abundance in Artemisia vulgaris Tissue,To Search,"Coronavirus disease 2019 is caused by severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2). Therapeutic agents for the disease are being developed. Endophytes are diverse and produce various secondary metabolites and bioactive substances. We isolated 13 endophytes from the leaves and stems of Artemisia vulgaris. Antiviral testing using the culture extracts of these endophytic fungi revealed that five isolates effectively inhibited the replication of SARS-CoV-2. These extracts were used to study the inhibitory effect of SARS-CoV-2 on 3C-like protease, and two isolates proved useful. Both isolates were from the genus Colletotrichum; therefore, the percentage of Artemisia endophytic fungi in the plant tissue was observed to be an important factor in plant site selection. Thus, we conducted a macroanalysis using next-generation sequencing to analyze the percentage of endophytes in the stems (whole, skin, and inner), leaves, roots, and cultivating soil, as well as to determine the location of each genus. To the best of our knowledge, this study is the first to report that Colletotrichum spp. are abundant in stems and that stem-based methods are the most efficient for isolating endophytes targeting Colletotrichum spp.",leaf; stem; root,molecular; culture_based; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.3390/jof11010022,Barna_2025.pdf,"Endophytic Fungi of Calea pinnatifida (Asteraceae): Dereplication of Crude Extracts, Antimicrobial Properties, and Identification of New Tetronic Acid Derivative Produced by Hypomontagnella barbarensis",To Search,"Endophytic fungi are increasingly being recognized for their diverse metabolites that may exhibit antimicrobial properties. In our study, we isolated seven endophytic fungal strains from Calea pinnatifida, which were identified as Hypomontagnella barbarensis, Neopestalotiopsis clavispora, Nigrospora sacchari-officinarum, Annulohypoxylon moriforme, Colletotrichum siamense, and Colletotrichum karstii (with two isolates from the same species). Furthermore, the antimicrobial activity of the extracts was assessed, revealing that the extract from Hypomontagnella barbarensis demonstrated activity against Staphylococcus aureus. Further investigation of secondary metabolites, employing UHPLC-HR-ESI-MS/MS in combination with molecular networking, facilitated annotation of the nine compounds. Of these, five were identified based on matches with the GNPS spectral library, and four were predicted based on the molecular network. Notably, from the extract of Hypomontagnella barbarensis, two pairs of diastereoisomeric acyl-tetronic acid derivatives were isolated and characterized using MS and NMR spectroscopy. This study highlights the potential of endophytic fungi as a valuable source of novel antimicrobial agents.",NA,culture_based; bioactivity_assays; physiological_assays,NA,NA,NA,NA
10.1094/MPMI.2003.16.7.580,Ernst_2003.pdf,Endophytic fungal mutualists:: Seed-borne Stagonospora spp. enhance reed biomass production in axenic microcosms,To Search,"Fungal endophytes mainly belong to the phylum Ascomycota and colonize plants without producing symptoms. We report on the isolation of seed-borne fungal endophytes from Phragmites australis (common reed) that were ascribed to the genus Stagonospora. Nested polymerase chain reaction (PCR) assays revealed that a Stagonospora sp. regularly colonized reed as shown for a period of three years. In spring, it was only detected in roots, whereas in autumn, it could frequently be found in all organs, including seeds. Microcosm experiments revealed that seeds harbored viable propagules of the fungus that colonized the developing germling, indicating vertical transmission. Endophytic growth was confirmed by immunofluorescence microscopy, reisolation of the fungus after surface sterilization, and PCR. Aseptic microcosms were established for studying fungal contributions towards host vitality. Several Stagonospora isolates enhanced reed biomass. Seed-borne endophytic Stagonospora spp. thus can provide improved vigor to common reed, which could be most important when seed-derived germlings establish new reed stands.",seed; root,culture_based; microscopy; inoculation; surface_sterilization,NA,NA,NA,NA
10.2989/10220119.2013.792632,Salomón_2013.pdf,"Occurrence of dark septate endophytes in Nothofagus seedlings from Patagonia, Argentina",To Search,"Temperate forests of southern Argentina and Chile cover a wide latitudinal and altitudinal range on both sides of the Andes, with Nothofagus species being one of the main tree species. Most of the larger remnants are protected within the limits of national parks and forest reserves. However, some of these are invaded by exotic conifers such as Pseudotsuga menziesii. In order to better understand the mycorrhizal condition within the Nothofagus-P. menziesii interaction, transects were established at six study sites along the effective recruitment area. Three treatments were established: Nothofagus forest without P. menziesii invasion (Forest), Nothofagus-P. menziesii matrix (Interface) and P. menziesii plantation lacking Nothofagus specimens (Plantation). A 2 kg mixed soil sample was taken at each treatment site and kept in brand-new plastic bags. A soil bioassay with Nothofagus seedlings acting as baits was set to evaluate the mycorrhizal inoculum potential and soil-fungi composition at each sampling treatment. Forty percent of the evaluated seedlings were found to be colonised by dark septate endophytes (DSE) fungi. Ectomycorrhizal colonisation percentage was significantly higher in plants growing in Forest soils (mean = 57.77%) when compared with Interface (mean = 42.53%) and Plantation (mean = 44.65%). The high incidence of DSE in young roots of Nothofagus seedlings in this study supports the hypothesis that DSE might be pioneering colonisers of young tree seedlings in secondary successional environments. For future interventions in the forest, either with productive or protective intentions, it should be taken into account the incidence of these fungi, which may have an important positive role in Nothofagus forest post-invasion recovery.",mycorrhizal; root,inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.1007/s10529-021-03118-w,Tang_2021.pdf,"Fusarium solani G6, a novel vitexin-producing endophytic fungus: characterization, yield improvement and osteoblastic proliferation activity",To Search,"The study aimed to characterize a novel vitexin-producing endophytic fungus Fusarium solani G6 from Cajanus cajan, improve its capability for producing vitexin and evaluate its osteoblastic proliferation activity. A total of 153 endophytic fungi, classified into 6 genera, were isolated from C. cajan. Among them, only one strain, endophyte G6 identified as Fusarium solani, was found to produce vitexin. After the optimization of fermentation conditions, the highest vitexin yield (18.72 mg/L) for the strain was observed in PDB liquid medium containing 20.54 g/L of glucose and 8.90 g/L of ammonium sulfate, at an initial medium pH of 5.1 and at 28 degrees C for 6 days of cultivation. Moreover, the fungal vitexin exhibited notable osteoblastic proliferation stimulating activity. A novel vitexin-producing endophytic fungus F. solani G6 was characterized from C. cajan for the first time. The findings highlighted its potential use for large-scale production of vitexin and might have a promising use as therapeutic agent for osteoporosis.",proliferation; scale,culture_based,NA,NA,NA,NA
10.5941/MYCO.2015.43.3.231,You_2015.pdf,Diversity of Endophytic Fungi Associated with the Roots of Four Aquatic Plants Inhabiting Two Wetlands in Korea,To Search,"A total of 4 aquatic plants, Eleocharis kuroguwai Ohwi, Hydrocharis dubia Backer, Salvinia natans All., and Zizania latifolia Turcz., were sampled from representative two wetlands of South Korea. A total of 38 endophytic fungal strains were isolated from aquatic plants native to the Daepyeong wetland, and 27 strains were isolated from the Jilnal wetland. The internal transcribed spacer regions of fungal isolates were sequenced and a phylogenetic analysis was performed. In addition, endophytic fungal diversity from each wetland and host plant species was deduced. A total of 25 fungal genera were purely isolated, and 16 fungal genera were isolated from each of the two wetlands. Commonly isolated genera from both wetlands were Aspergillus, Cladosporium, Clonostachys, Fusarium, Leptosphaeria, Penicillium, and Talaromyces. This study revealed that fungal diversity varied with environmental conditions and by host plant in representative two wetlands.",NA,molecular; culture_based; ecological_studies,NA,NA,NA,NA
10.1007/s13199-010-0062-6,Xing_2010.pdf,Biodiversity and distribution of endophytic fungi associated with Panax quinquefolium L. cultivated in a forest reserve,To Search,"Endophytic fungi residing in Panax quinquefolium (American ginseng) have not been well characterized. We collected American ginseng of one-, two-, three- and four-year-old plants cultivated in a forest reserve and identified the endophytic fungal isolates using traditional methods. The colonization frequency and the dominant endophytic fungal species were investigated. Endophytic fungal diversity indices and similarity coefficient were also assessed and all age groups of American ginseng studied were colonized by endophytic fungal assemblages; 134 fungal isolates were assigned to 27 taxa. The infection frequencies varied with the host age and tissue. The dominant endophytic fungi were recorded for each tissue and age of host. The roots of two- and four-year-old American ginseng exhibited the highest and the lowest Shannon-Wiener index respectively. Four-year-old American ginseng had a low similarity coefficient when compared with each of the other three ages classes. The possible role of endophytic fungi in relation to American ginseng cultivation is discussed.",root,culture_based; microscopy; inoculation; ecological_studies,NA,NA,NA,NA
10.1016/j.apsoil.2021.103993,He_2021.pdf,Colonization by dark septate endophytes improves the growth and rhizosphere soil microbiome of licorice plants under different water treatments,To Search,"Dark septate endophytes (DSE) are facultative biotrophic ascomycetes that colonize plant roots. DSE may provide nutrients to their plant hosts and help them adapt to various abiotic and biotic stresses. However, their effects on the microbiome composition in plant rhizosphere need further clarification. Here, we conducted a pot experiment to establish whether the responses of licorice (Glycyrrhiza uralensis) to DSE (Acrocalymma vagum, Paraboeremia putaminum) inoculation under different water treatments are caused by changes in the rhizosphere microbiome. Rhizosphere microbiome compositions were measured by Illumina MiSeq sequencing of the 16S and ITS2 rRNA genes. The inoculation with DSE strains had a positive effect on plant growth of licorice depending on DSE species and water treatments. Subsequently, a total of 1278 fungal and 1583 bacterial operational taxonomic units (OUTs) were obtained at a 97% sequence similarity level. Ascomycota were the predominant fungi and Proteobacteria, Actinobacteria, Chloroflexi and Firmicutes were the predominant bacteria. DSE inoculation and water regime significantly influenced the microbiome composition. However, the effects of DSE on the fungal community were greater than those on the bacterial community. P. putaminum exerted a stronger impact on the licorice rhizosphere microbiome than A. vagum under drought stress. The observed changes in edaphic factors (water condition, soil organic matter, available nitrogen, available phosphorus, and available potassium) caused by DSE inoculation could be explained by the variations in microbiome composition. A network analysis indicated that DSE inoculation augmented the relative abundance of beneficial symbiotrophic fungi and growth-promoting bacteria but diminished the relative abundance of pathogens in the licorice rhizosphere. The present study showed that the licorice rhizosphere microbial community differed between the DSE-inoculated and uninoculated plants. DSE had a stronger influence on the fungal than on the bacterial rhizosphere community under drought stress. These give us the guidance to develop biofertilizers with DSE consortia to enhance the cultivation of medicinal plants by shaping soil microbial community structure and soil nutrient status in dryland agriculture.",root,molecular; culture_based; inoculation; plant_microbe_interaction; ecological_studies,NA,NA,NA,NA
10.1016/j.funeco.2014.10.004,Nascimento_2015.pdf,Biodiversity of endophytic fungi in different leaf ages of Calotropis procera and their antimicrobial activity,To Search,"Calotropis procera has many important medicinal properties with proven pharmacological potential. Some of these properties may be mediated by its fungal endophytes. This study analyzed, for the first time, the community of endophytic fungi of C. procera outside its region of origin. A total of 156 fungal isolates distributed across 19 taxa were obtained from 468 fragments of C. procera leaves at different stages of maturation. The rate of endophyte colonization increased with the leaf age/development. The dominant species of endophytic fungi of C. procera introduced in Northeast Brazil were different from those found in studies on the same species and other species of the same genus in native regions. The dominant endophyte was Phaeoramularia calotropidis (63.5 %), followed by Guignardia bidwellii (21.1 %). Six isolates of endophytic fungi showed antimicrobial activity against human pathogenic micro-organisms and one plant pathogenic fungus. The antibacterial activity was more intense than the antifungal activity. The endophytic Curuularia pallescens (URM 6048) stood out inhibited Gram-positive bacteria, Staphylococcus aureus, Streptococcus pyo genes, the plant pathogenic fungus Colletotrichum dematium. Ecological and biotechnological aspects of endophytic mycota are discussed. (C) 2014 Elsevier Ltd and The British Mycological Society. All rights reserved.",leaf,culture_based; microscopy; inoculation; bioactivity_assays,NA,NA,NA,NA
10.1111/j.1600-0706.2010.18957.x,Jones_2011.pdf,Effects of genetic diversity of grass on insect species diversity at higher trophic levels are not due to cascading diversity effects,To Search,"Genetic diversity in plant populations has been shown to affect the species diversity of insects. In grasses, infection with fungal endophytes can also have strong effects on insects, potentially modifying the effects of plant genetic diversity. We manipulated the genetic diversity and endophyte infection of a grass in a field experiment. We show that diversity of primary parasitoids (3rd trophic level) and, especially, secondary parasitoids (4th trophic level) increases with grass genetic diversity while there was no effect of endophyte infection. The increase in insect diversity appeared to be due to a complementarity effect rather than a sampling effect. The higher parasitoid diversity could not be explained by a cascading diversity effect because herbivore diversity was not affected and the same herbivore species were present in all treatments. The effects on the higher trophic levels must therefore be due to a direct response to plant traits or mediated by effects on traits at intermediate trophic levels.",NA,culture_based; ecological_studies,NA,NA,NA,NA
