id,molecular_methods,culture_based_methods,microscopy_methods,methods_summary
1362,TRUE,TRUE,FALSE,molecular; culture
7483,FALSE,TRUE,FALSE,culture
15291,FALSE,TRUE,FALSE,culture
15681,FALSE,TRUE,FALSE,culture
7609,TRUE,TRUE,FALSE,molecular; culture
1743,TRUE,TRUE,FALSE,molecular; culture
11781,FALSE,FALSE,FALSE,NA
9312,FALSE,FALSE,FALSE,NA
11676,FALSE,TRUE,FALSE,culture
1546,FALSE,TRUE,FALSE,culture
10929,FALSE,FALSE,FALSE,NA
16808,FALSE,TRUE,TRUE,culture; microscopy
9864,FALSE,TRUE,FALSE,culture
15808,TRUE,FALSE,FALSE,molecular
13324,FALSE,TRUE,FALSE,culture
2109,FALSE,FALSE,FALSE,NA
17642,TRUE,TRUE,FALSE,molecular; culture
15337,FALSE,TRUE,FALSE,culture
8515,TRUE,TRUE,TRUE,molecular; culture; microscopy
18827,TRUE,TRUE,FALSE,molecular; culture
18748,FALSE,TRUE,FALSE,culture
10945,FALSE,TRUE,FALSE,culture
13392,FALSE,TRUE,FALSE,culture
17371,TRUE,FALSE,FALSE,molecular
18743,TRUE,TRUE,FALSE,molecular; culture
9826,FALSE,FALSE,FALSE,NA
11738,TRUE,FALSE,TRUE,molecular; microscopy
9652,FALSE,TRUE,FALSE,culture
5527,TRUE,TRUE,FALSE,molecular; culture
20855,TRUE,TRUE,FALSE,molecular; culture
4912,TRUE,TRUE,FALSE,molecular; culture
3035,TRUE,FALSE,FALSE,molecular
10508,FALSE,TRUE,FALSE,culture
13880,FALSE,TRUE,TRUE,culture; microscopy
3609,TRUE,FALSE,FALSE,molecular
6059,FALSE,TRUE,FALSE,culture
9910,TRUE,TRUE,FALSE,molecular; culture
11136,FALSE,TRUE,FALSE,culture
19620,FALSE,TRUE,FALSE,culture
10518,FALSE,TRUE,FALSE,culture
2667,TRUE,FALSE,FALSE,molecular
2433,FALSE,TRUE,FALSE,culture
18319,TRUE,TRUE,FALSE,molecular; culture
9343,TRUE,TRUE,FALSE,molecular; culture
21014,FALSE,TRUE,FALSE,culture
18882,TRUE,TRUE,FALSE,molecular; culture
12517,TRUE,TRUE,FALSE,molecular; culture
13111,FALSE,TRUE,FALSE,culture
277,TRUE,TRUE,FALSE,molecular; culture
13580,FALSE,FALSE,FALSE,NA
6864,TRUE,TRUE,FALSE,molecular; culture
6908,FALSE,TRUE,FALSE,culture
8645,TRUE,TRUE,FALSE,molecular; culture
13515,FALSE,FALSE,FALSE,NA
21108,FALSE,TRUE,FALSE,culture
2141,FALSE,TRUE,FALSE,culture
928,TRUE,TRUE,TRUE,molecular; culture; microscopy
18450,FALSE,TRUE,FALSE,culture
4021,FALSE,TRUE,FALSE,culture
7645,FALSE,TRUE,TRUE,culture; microscopy
8082,FALSE,TRUE,FALSE,culture
15229,FALSE,FALSE,FALSE,NA
9620,TRUE,TRUE,FALSE,molecular; culture
13161,TRUE,TRUE,FALSE,molecular; culture
2861,FALSE,FALSE,FALSE,NA
17754,FALSE,FALSE,FALSE,NA
15338,FALSE,TRUE,FALSE,culture
13883,FALSE,TRUE,FALSE,culture
7899,FALSE,TRUE,FALSE,culture
7029,TRUE,TRUE,FALSE,molecular; culture
20651,FALSE,TRUE,FALSE,culture
19389,FALSE,TRUE,FALSE,culture
5860,TRUE,TRUE,FALSE,molecular; culture
21414,FALSE,TRUE,FALSE,culture
13659,FALSE,TRUE,FALSE,culture
15251,TRUE,FALSE,FALSE,molecular
1267,FALSE,TRUE,FALSE,culture
15618,TRUE,TRUE,FALSE,molecular; culture
6800,TRUE,TRUE,FALSE,molecular; culture
13141,FALSE,FALSE,FALSE,NA
9901,FALSE,TRUE,FALSE,culture
2087,FALSE,TRUE,FALSE,culture
15652,TRUE,TRUE,FALSE,molecular; culture
1315,TRUE,TRUE,FALSE,molecular; culture
8788,FALSE,TRUE,FALSE,culture
15060,TRUE,FALSE,FALSE,molecular
1692,TRUE,TRUE,FALSE,molecular; culture
38,TRUE,FALSE,FALSE,molecular
18298,FALSE,TRUE,TRUE,culture; microscopy
10151,FALSE,FALSE,FALSE,NA
19194,TRUE,FALSE,FALSE,molecular
19095,FALSE,FALSE,FALSE,NA
53,TRUE,FALSE,FALSE,molecular
5864,FALSE,TRUE,FALSE,culture
1045,FALSE,TRUE,FALSE,culture
763,FALSE,TRUE,FALSE,culture
20936,FALSE,TRUE,FALSE,culture
9043,TRUE,FALSE,FALSE,molecular
5693,TRUE,TRUE,FALSE,molecular; culture
20777,FALSE,TRUE,FALSE,culture
