id,article_title,abstract,authors,source_title,publication_year,doi,final_classification,weighted_ensemble,conservative_classification,Relevant,potential_absence,absence_score,method_score,confidence_level,absence_terms,method_terms,context_snippets,method_context,absence_categories,method_categories,canonicalName,resolved_name,acceptedScientificName,methods_summary,molecular_methods,culture_based_methods,microscopy_methods,countries_detected,geographic_summary,plant_parts_detected
2087,Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures,"Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems.","Gwinn, KD; Fribourg, HA; Waller, JC; Saxton, AM; Smith, MC",CROP SCIENCE,1998,10.2135/cropsci1998.0011183X003800010033x,Presence,Presence,Presence,0.958769288294072,TRUE,3,3,Medium,endophyte-free,medium; monitored,"pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from","all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we | grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained",direct_absence,culture_methods; investigation_methods,NA,Festuca rubra,Festuca rubra,culture,FALSE,TRUE,FALSE,NA,NA,NA
2087,Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures,"Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems.","Gwinn, KD; Fribourg, HA; Waller, JC; Saxton, AM; Smith, MC",CROP SCIENCE,1998,10.2135/cropsci1998.0011183X003800010033x,Presence,Presence,Presence,0.958769288294072,TRUE,3,3,Medium,endophyte-free,medium; monitored,"pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from","all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we | grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained",direct_absence,culture_methods; investigation_methods,NA,Epichloe coenophiala,Epichloe coenophiala,culture,FALSE,TRUE,FALSE,NA,NA,NA
2087,Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures,"Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems.","Gwinn, KD; Fribourg, HA; Waller, JC; Saxton, AM; Smith, MC",CROP SCIENCE,1998,10.2135/cropsci1998.0011183X003800010033x,Presence,Presence,Presence,0.958769288294072,TRUE,3,3,Medium,endophyte-free,medium; monitored,"pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from","all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we | grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained",direct_absence,culture_methods; investigation_methods,Assay,Assay,Assay,culture,FALSE,TRUE,FALSE,NA,NA,NA
2087,Changes in Neotyphodium coenophialum infestation levels in tall fescue pastures due to different grazing pressures,"Infection of tall fescue (Festuca arundinacea Schreb,) with the mutualistic fungal endophyte Neotyphodium coenophialum (Morgan-Jones & Gems) Glenn, Bacon & Hanlin results in numerous biochemical and physiological changes that increase host persistence. This study was conducted to determine effects of steer (Bos taurus L.) grazing on changes in endophyte infestation levels of tall fescue pastures, Eighteen 1.2-ha pastures were seeded in 1992 in 20-cm drill rows involving combinations of high, medium, or low grazing pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from fall 1993 until summer 1996, although animals on some of the high grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained satisfactory throughout the study, After 2 yr, endophyte infestation levels in low grazing pressure pastures were at the same level as at the beginning of the study, and E+ levels remained constant in all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we conclude that moderate and high grazing pressures influence endophyte infestation level of pastures and must be taken into account when designing pasture management systems.","Gwinn, KD; Fribourg, HA; Waller, JC; Saxton, AM; Smith, MC",CROP SCIENCE,1998,10.2135/cropsci1998.0011183X003800010033x,Presence,Presence,Presence,0.958769288294072,TRUE,3,3,Medium,endophyte-free,medium; monitored,"pressure and 'Ky 31' tall fescue infested with N. coenophialum at four levels ranging from endophyte-free (E-) to 80% infestation (E+), Pastures were grazed for about 10 mo. each year from","all pastures that started at high E+, regardless of grazing pressure. However, in high and medium grazing pressure pastures, E+ levels increased by 20 to 30%. Based on these data, we | grazing pressure pastures occasionally had to be removed because of insufficient forage, Endophyte levels were monitored yearly with protein-A sandwich enzyme-linked immunosorbent assay (PAS ELISA). Stand density of tall fescue remained",direct_absence,culture_methods; investigation_methods,Festuca,Festuca,Festuca,culture,FALSE,TRUE,FALSE,NA,NA,NA
16808,First Report of Crown Rot and Stem Rot Caused by Rhizoctonia solani AG-4 on Marmalade Bush in Italy.,"Marmalade bush (Streptosolen jamesonii (Benth.) Miers), also known as fire bush, is an evergreen, perennial shrub in the family Solanaceae, which is native to South America (Colombia, Ecuador, and Peru). In Italy, this species is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in eastern Sicily, Italy. More than 50% of the plants exhibited symptoms of disease. Disease symptoms consisted of extensive water-soaked, dark brown lesions at the crown level that girdled entire stems and an internal brown discoloration of cortical tissue. Infected plants died within a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown after 2 to 3 days, and produced irregularly shaped, brown sclerotia. Microscopic examination showed mycelium consistent with Rhizoctonia solani Kühn that branched at right angles, constricted at the base of the branch originating from primary hyphae, and septate near the constriction. The number of nuclei per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates on 2% water agar in petri plates (2). Pairings were made with tester strains AG-1 IA, AG-2-2-1, AG-2-2IIIB, AG-2-2IV, AG-3, AG-4, AG-5, AG-6, and AG-11. Anastomosis was observed only with tester isolates of AG-4. Pathogenicity tests were performed by placing 1-cm2 plugs of PDA from 5-day-old mycelial cultures near the base of the stem on 25 potted, healthy, 2-month-old rooted cuttings of marmalade bush. The same number of plants treated with 1-cm2 PDA plugs served as controls. Following inoculation, all plants were maintained for 20 days at 25°C and 95% relative humidity under a 12-h fluorescent light/dark regimen. Crown and stem symptoms, identical to those observed in the nursery, developed 5 days after inoculation on all inoculated plants. Control plants remained symptomless. R. solani was consistently reisolated from symptomatic tissues and identified as previously described. To our knowledge, this is the first report of R. solani causing disease on marmalade bush. References: (1) R. J. Bandoni. Mycologia 71:873, 1979. (2) C. C. Tu and J. W. Kimbrough. Mycologia 65:941, 1973.",Polizzi G; Aiello D; Castello I; Guarnaccia V; Vitale A,Plant disease,2010,10.1094/PDIS-94-4-0486B,Presence,Presence,Presence,0.826752370595507,TRUE,2,13,Low,sterile,plated; agar; petri; sterile; examined; observed; examined,"a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter.","Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were | for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown | per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at | a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. | in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates | is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in",culture_absence,culture_methods; microscopy_methods; investigation_methods,Streptosolen jamesonii,Streptosolen jamesonii,Streptosolen jamesonii,culture; microscopy,FALSE,TRUE,TRUE,Italy; Colombia; Peru; Ecuador,Italy; Colombia; Peru; Ecuador; south america,lesions; crown; stems; branch; stem
16808,First Report of Crown Rot and Stem Rot Caused by Rhizoctonia solani AG-4 on Marmalade Bush in Italy.,"Marmalade bush (Streptosolen jamesonii (Benth.) Miers), also known as fire bush, is an evergreen, perennial shrub in the family Solanaceae, which is native to South America (Colombia, Ecuador, and Peru). In Italy, this species is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in eastern Sicily, Italy. More than 50% of the plants exhibited symptoms of disease. Disease symptoms consisted of extensive water-soaked, dark brown lesions at the crown level that girdled entire stems and an internal brown discoloration of cortical tissue. Infected plants died within a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown after 2 to 3 days, and produced irregularly shaped, brown sclerotia. Microscopic examination showed mycelium consistent with Rhizoctonia solani Kühn that branched at right angles, constricted at the base of the branch originating from primary hyphae, and septate near the constriction. The number of nuclei per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates on 2% water agar in petri plates (2). Pairings were made with tester strains AG-1 IA, AG-2-2-1, AG-2-2IIIB, AG-2-2IV, AG-3, AG-4, AG-5, AG-6, and AG-11. Anastomosis was observed only with tester isolates of AG-4. Pathogenicity tests were performed by placing 1-cm2 plugs of PDA from 5-day-old mycelial cultures near the base of the stem on 25 potted, healthy, 2-month-old rooted cuttings of marmalade bush. The same number of plants treated with 1-cm2 PDA plugs served as controls. Following inoculation, all plants were maintained for 20 days at 25°C and 95% relative humidity under a 12-h fluorescent light/dark regimen. Crown and stem symptoms, identical to those observed in the nursery, developed 5 days after inoculation on all inoculated plants. Control plants remained symptomless. R. solani was consistently reisolated from symptomatic tissues and identified as previously described. To our knowledge, this is the first report of R. solani causing disease on marmalade bush. References: (1) R. J. Bandoni. Mycologia 71:873, 1979. (2) C. C. Tu and J. W. Kimbrough. Mycologia 65:941, 1973.",Polizzi G; Aiello D; Castello I; Guarnaccia V; Vitale A,Plant disease,2010,10.1094/PDIS-94-4-0486B,Presence,Presence,Presence,0.826752370595507,TRUE,2,13,Low,sterile,plated; agar; petri; sterile; examined; observed; examined,"a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter.","Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were | for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown | per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at | a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. | in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates | is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in",culture_absence,culture_methods; microscopy_methods; investigation_methods,Streptosolen,Streptosolen,Streptosolen,culture; microscopy,FALSE,TRUE,TRUE,Italy; Colombia; Peru; Ecuador,Italy; Colombia; Peru; Ecuador; south america,lesions; crown; stems; branch; stem
16808,First Report of Crown Rot and Stem Rot Caused by Rhizoctonia solani AG-4 on Marmalade Bush in Italy.,"Marmalade bush (Streptosolen jamesonii (Benth.) Miers), also known as fire bush, is an evergreen, perennial shrub in the family Solanaceae, which is native to South America (Colombia, Ecuador, and Peru). In Italy, this species is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in eastern Sicily, Italy. More than 50% of the plants exhibited symptoms of disease. Disease symptoms consisted of extensive water-soaked, dark brown lesions at the crown level that girdled entire stems and an internal brown discoloration of cortical tissue. Infected plants died within a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown after 2 to 3 days, and produced irregularly shaped, brown sclerotia. Microscopic examination showed mycelium consistent with Rhizoctonia solani Kühn that branched at right angles, constricted at the base of the branch originating from primary hyphae, and septate near the constriction. The number of nuclei per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates on 2% water agar in petri plates (2). Pairings were made with tester strains AG-1 IA, AG-2-2-1, AG-2-2IIIB, AG-2-2IV, AG-3, AG-4, AG-5, AG-6, and AG-11. Anastomosis was observed only with tester isolates of AG-4. Pathogenicity tests were performed by placing 1-cm2 plugs of PDA from 5-day-old mycelial cultures near the base of the stem on 25 potted, healthy, 2-month-old rooted cuttings of marmalade bush. The same number of plants treated with 1-cm2 PDA plugs served as controls. Following inoculation, all plants were maintained for 20 days at 25°C and 95% relative humidity under a 12-h fluorescent light/dark regimen. Crown and stem symptoms, identical to those observed in the nursery, developed 5 days after inoculation on all inoculated plants. Control plants remained symptomless. R. solani was consistently reisolated from symptomatic tissues and identified as previously described. To our knowledge, this is the first report of R. solani causing disease on marmalade bush. References: (1) R. J. Bandoni. Mycologia 71:873, 1979. (2) C. C. Tu and J. W. Kimbrough. Mycologia 65:941, 1973.",Polizzi G; Aiello D; Castello I; Guarnaccia V; Vitale A,Plant disease,2010,10.1094/PDIS-94-4-0486B,Presence,Presence,Presence,0.826752370595507,TRUE,2,13,Low,sterile,plated; agar; petri; sterile; examined; observed; examined,"a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter.","Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were | for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. Fungal colonies were initially white, turned brown | per hyphal cell was determined on cultures grown at 25°C on 2% water agar in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at | a few days. Diseased tissue was disinfested for 10 s in 1% NaOCl, rinsed with sterile water, and plated on potato dextrose agar (PDA) amended with streptomycin sulfate at 100 mg/liter. | in petri plates by staining with 1% safranin O and 3% KOH solution (1) and examined at ×400. The hyphal cells were all multinucleate. Anastomosis group was determined by pairing isolates | is cultivated as an ornamental creeper or bush. During September 2009, a new disease was observed in a stock of ~10,000 pot-grown, 2-month-old plants of marmalade bush in a nursery in",culture_absence,culture_methods; microscopy_methods; investigation_methods,Solanaceae,Solanaceae,Solanaceae,culture; microscopy,FALSE,TRUE,TRUE,Italy; Colombia; Peru; Ecuador,Italy; Colombia; Peru; Ecuador; south america,lesions; crown; stems; branch; stem
16272,"Endophytic fungi from Dichrocephala integrifolia: Diversity, antifungal properties, enzymatic activities, and plant growth promotion","Dichrocephala integrifolia is a wild medicinal plant utilised in traditional healing and Ayurveda to cope up with several health issues by various groups of people around the world. Medicinal plants are associated with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency was shown by F. solani (8.37%) and the lowest by Sterile morphotype 3 (1.36%). Out of the four plant parts, inflorescence was found to be highly infected, displaying an infection rate of 93.43% and the least infection occurred in the stem with 45%. The maximum number of isolated endophytic fungi belongs to the class Sordariomycetes, with a relative occurrence (%) of 71.72%. The Simpson’s diversity index reveals that the leaf endophytes were more diverse (0.94). Qualitative antifungal activity of the sporulating isolates against Curvularia lunata has shown that the maximum number of endophytes possessed Class 3 antagonism. Four isolates were selected based on screening of their antagonistic activity and their antifungal inhibition was calculated against nine fungal phytopathogens. Maximum inhibition (100%) was shown by Trichoderma sp. 2 (S2B2) against Alternaria alternata, A. brassicicola, Colletotrichum capsici, C. lunata, and Ustilaginoidea virens and least inhibition by Gliocladium sp. 1 (19.78%) against C. lunata. The four isolates were found to produce protease, lipase, amylase and cellulase enzymes. The isolates produced ammonia and hydrogen cyanide, but none of the isolates could solubilize phosphate. Potent biocontrol agents are much needed to replace synthetic chemicals and restore soil microflora. © 2024, Informatics Publishing Limited. All rights reserved.",Nongthombam K.S.; Mutum S.S.; Pandey R.R.,Journal of Biological Control,2024,10.18311/JBC/2024/36030,Presence,Presence,Presence,0.890064132274398,TRUE,2,10,Low,sterile,isolated; isolation; culture; petri; sterile,"bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence","with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic | from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency | fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). | investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for | bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence",culture_absence,culture_methods,Dichrocephala integrifolia,Dichrocephala integrifolia,Dichrocephala integrifolia,culture,FALSE,TRUE,FALSE,United States,United States,inflorescence; stem; leaf
16272,"Endophytic fungi from Dichrocephala integrifolia: Diversity, antifungal properties, enzymatic activities, and plant growth promotion","Dichrocephala integrifolia is a wild medicinal plant utilised in traditional healing and Ayurveda to cope up with several health issues by various groups of people around the world. Medicinal plants are associated with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency was shown by F. solani (8.37%) and the lowest by Sterile morphotype 3 (1.36%). Out of the four plant parts, inflorescence was found to be highly infected, displaying an infection rate of 93.43% and the least infection occurred in the stem with 45%. The maximum number of isolated endophytic fungi belongs to the class Sordariomycetes, with a relative occurrence (%) of 71.72%. The Simpson’s diversity index reveals that the leaf endophytes were more diverse (0.94). Qualitative antifungal activity of the sporulating isolates against Curvularia lunata has shown that the maximum number of endophytes possessed Class 3 antagonism. Four isolates were selected based on screening of their antagonistic activity and their antifungal inhibition was calculated against nine fungal phytopathogens. Maximum inhibition (100%) was shown by Trichoderma sp. 2 (S2B2) against Alternaria alternata, A. brassicicola, Colletotrichum capsici, C. lunata, and Ustilaginoidea virens and least inhibition by Gliocladium sp. 1 (19.78%) against C. lunata. The four isolates were found to produce protease, lipase, amylase and cellulase enzymes. The isolates produced ammonia and hydrogen cyanide, but none of the isolates could solubilize phosphate. Potent biocontrol agents are much needed to replace synthetic chemicals and restore soil microflora. © 2024, Informatics Publishing Limited. All rights reserved.",Nongthombam K.S.; Mutum S.S.; Pandey R.R.,Journal of Biological Control,2024,10.18311/JBC/2024/36030,Presence,Presence,Presence,0.890064132274398,TRUE,2,10,Low,sterile,isolated; isolation; culture; petri; sterile,"bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence","with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic | from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency | fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). | investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for | bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence",culture_absence,culture_methods,Curvularia lunata,Curvularia lunata,Curvularia lunata,culture,FALSE,TRUE,FALSE,United States,United States,inflorescence; stem; leaf
16272,"Endophytic fungi from Dichrocephala integrifolia: Diversity, antifungal properties, enzymatic activities, and plant growth promotion","Dichrocephala integrifolia is a wild medicinal plant utilised in traditional healing and Ayurveda to cope up with several health issues by various groups of people around the world. Medicinal plants are associated with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency was shown by F. solani (8.37%) and the lowest by Sterile morphotype 3 (1.36%). Out of the four plant parts, inflorescence was found to be highly infected, displaying an infection rate of 93.43% and the least infection occurred in the stem with 45%. The maximum number of isolated endophytic fungi belongs to the class Sordariomycetes, with a relative occurrence (%) of 71.72%. The Simpson’s diversity index reveals that the leaf endophytes were more diverse (0.94). Qualitative antifungal activity of the sporulating isolates against Curvularia lunata has shown that the maximum number of endophytes possessed Class 3 antagonism. Four isolates were selected based on screening of their antagonistic activity and their antifungal inhibition was calculated against nine fungal phytopathogens. Maximum inhibition (100%) was shown by Trichoderma sp. 2 (S2B2) against Alternaria alternata, A. brassicicola, Colletotrichum capsici, C. lunata, and Ustilaginoidea virens and least inhibition by Gliocladium sp. 1 (19.78%) against C. lunata. The four isolates were found to produce protease, lipase, amylase and cellulase enzymes. The isolates produced ammonia and hydrogen cyanide, but none of the isolates could solubilize phosphate. Potent biocontrol agents are much needed to replace synthetic chemicals and restore soil microflora. © 2024, Informatics Publishing Limited. All rights reserved.",Nongthombam K.S.; Mutum S.S.; Pandey R.R.,Journal of Biological Control,2024,10.18311/JBC/2024/36030,Presence,Presence,Presence,0.890064132274398,TRUE,2,10,Low,sterile,isolated; isolation; culture; petri; sterile,"bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence","with diverse fungal endophytes with potential bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic | from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). The highest colonization frequency | fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for stem (15.61%). | investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence (35.97%) and lowest for | bioactive properties. In this investigation, 26 fungal endophytes were isolated from D. integrifolia and three sterile forms using the Petri plate culture method. The endophytic isolation rate was highest for inflorescence",culture_absence,culture_methods,Alternaria alternata,Alternaria alternata,Alternaria alternata,culture,FALSE,TRUE,FALSE,United States,United States,inflorescence; stem; leaf
