id,plant_parts_detected,parts_count
17947,NA,0
8535,NA,0
14302,root,1
6893,root; shoot,2
20618,xylem; phloem; pith; leaf; stem; cortex; root,7
11993,leaves; leaf,2
13887,leaf; root; seed,3
20895,leaf; leaves,2
9551,leaves,1
2380,root,1
13520,seed; seeds,2
17858,leaves; stomatal; leaf,3
21409,NA,0
244,roots,1
9875,mycorrhizal,1
4409,leaf,1
509,NA,0
3003,NA,0
8209,scale; root,2
19211,ray,1
11392,fiber,1
14556,leaf,1
7500,leaves; stem; root,3
12148,NA,0
16957,root,1
2990,fruit; mycorrhizal,2
2914,NA,0
15648,root; stem; leaf; roots; stems; leaves; branches,7
18256,rhizome,1
6107,roots; stems; leaves; proliferation; vascular bundles; root; stem; leaf; phloem; vascular bundle,10
20739,root; stem; leaf,3
1810,NA,0
3161,NA,0
4488,NA,0
10432,NA,0
20768,NA,0
4496,lesion; leaves,2
17423,NA,0
7709,ray,1
10708,seeds,1
19969,NA,0
12343,seed; seeds; root; shoot,4
5799,root,1
17736,root,1
6465,ray,1
19092,root,1
17628,NA,0
7430,NA,0
18697,mycorrhizae; mycorrhizal,2
3819,leaves; roots; seeds; leaf; seed,5
1430,leaf; seed; leaves,3
7329,NA,0
17200,seeds,1
10397,root,1
20383,NA,0
6305,leaves; twigs; buds,3
14353,NA,0
13142,NA,0
10633,fruit; fruits,2
7448,leaf; leaves; stems; roots,4
3466,NA,0
2008,NA,0
21024,leaves,1
11953,leaf; lamina,2
3073,NA,0
18741,NA,0
9483,NA,0
18167,leaves; lesions,2
16181,wood,1
16019,NA,0
13148,NA,0
12177,seeds; root,2
1545,seed; parenchyma; seeds; embryo; foliage; root,6
19390,NA,0
13321,NA,0
5336,NA,0
12593,roots,1
14596,cell walls,1
11342,leaf; stem,2
19444,leaf,1
20344,NA,0
11072,NA,0
13532,NA,0
1103,leaves; embryo; branches; leaf; phloem,5
7316,NA,0
17883,NA,0
20898,aerial roots; roots,2
18062,NA,0
7446,fiber,1
75,leaves; seeds,2
18608,stem,1
14164,ray,1
4934,root; mycorrhizal; roots,3
1895,NA,0
2711,seed,1
12061,leaves; lesion,2
10581,seed,1
15312,NA,0
21186,scale,1
10025,foliage; leaf,2
257,leaves; leaf; midribs,3
16210,leaf,1
20976,NA,0
8548,leaves,1
19105,root; seed,2
7783,NA,0
5759,flower; buds; bud,3
8909,roots; lenticel,2
20793,mycorrhizae; root; mycorrhizal,3
3970,mycorrhizal; shoot; root,3
12404,leaf,1
16557,NA,0
18404,seeds; seed; shoot; root,4
20146,stem,1
11762,shoot; leaf,2
1520,cell walls; root; roots,3
696,inflorescences; seeds; seed,3
12098,leaf,1
18890,NA,0
8467,roots; mycorrhizal; root,3
9610,bark; proliferation,2
3085,wood; trunk; trunks,3
6348,NA,0
1338,NA,0
18174,root; roots,2
13665,leaf,1
1944,seed,1
19128,root; shoot; stem; petiole; leaves,5
4069,seeds; seed; radicle,3
10485,mycorrhizal,1
4971,seeds; root; stem; roots; stems; leaves,6
14760,NA,0
15155,fruit,1
17128,NA,0
19064,NA,0
21325,NA,0
17136,NA,0
18035,phloem,1
4117,NA,0
13344,roots; rhizomes,2
2374,root; shoot; leaves,3
14885,NA,0
15403,seed; seeds,2
13086,root; roots; mycorrhizal,3
6817,bark; exocarp; fruits; branches,4
13481,roots,1
17988,NA,0
9971,NA,0
8417,NA,0
14274,NA,0
4870,cell wall,1
10436,seed; roots,2
1958,leaves; stems; roots,3
14986,leaf,1
7524,roots,1
20327,lesions,1
15947,shoots,1
17020,root; roots; gall,3
1156,NA,0
11193,mycorrhizae; mycorrhizal; leaves,3
18312,NA,0
15823,shoot; root; roots,3
16884,seed,1
4732,root; roots; galls,3
5295,NA,0
5109,seed,1
777,twigs; bark; leaves; proliferation,4
9575,leaf; ray,2
9268,NA,0
19425,root; leaf; roots,3
7273,leaves; leaf,2
676,NA,0
6120,leaves,1
15239,leaves; seed,2
15405,NA,0
19447,ray,1
3114,mycorrhizal; root,2
6894,NA,0
13948,NA,0
19914,seed; root; stem; petiole; leaf,5
1069,leaves,1
10256,root,1
1332,root,1
21206,NA,0
7224,stem,1
6149,leaf; leaves; epidermis,3
